Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
4375.450,6.0118E-06
4378.454,5.8891E-06
4381.451,5.3983E-06
4384.448,5.6437E-06
4387.456,5.7664E-06
4390.454,5.7664E-06
4393.450,5.3983E-06
4396.437,5.6437E-06
4399.787,5.521E-06
4402.788,5.521E-06
4405.770,5.8891E-06
4408.790,5.1529E-06
4411.790,5.521E-06
4414.790,5.521E-06
4417.795,5.1529E-06
4420.771,5.521E-06
4423.790,5.3983E-06
4426.795,5.521E-06
4429.764,5.0302E-06
4432.868,5.1529E-06
4436.114,5.521E-06
4439.115,5.2756E-06
4442.110,5.521E-06
4445.111,5.2756E-06
4448.111,5.2756E-06
4451.116,5.3983E-06
4454.116,5.0302E-06
4556.109,4.1749E-06
4559.085,4.1378E-06
4562.093,4.1749E-06
4565.077,4.1501E-06
4568.085,4.1501E-06
4571.076,4.1501E-06
4574.091,4.113E-06
4577.088,4.1749E-06
4580.089,4.1501E-06
4583.423,4.1873E-06
4586.421,4.1501E-06
4589.398,4.1501E-06
4592.425,4.1501E-06
4595.424,4.1378E-06
4598.423,4.1501E-06
4601.431,4.1254E-06
4604.405,4.1378E-06
4607.423,4.1625E-06
4610.423,4.1501E-06
4613.430,4.1378E-06
4616.738,4.1625E-06
4619.750,4.1501E-06
4623.085,4.1501E-06
4626.059,4.1501E-06
4629.053,4.1625E-06
4632.085,4.1625E-06
4635.084,4.1625E-06
4638.091,4.1625E-06
4641.084,4.1378E-06
4644.066,4.1501E-06
4647.083,4.1254E-06
4650.084,4.1873E-06
4653.087,4.1006E-06
4656.063,4.1378E-06
4659.058,4.1625E-06
4662.084,4.1254E-06
4665.059,4.1625E-06
4668.063,4.1625E-06
4671.086,4.1625E-06
4674.089,4.1378E-06
4677.396,4.1501E-06
4680.397,4.1501E-06
4683.402,4.1378E-06
4686.395,4.1501E-06
4689.397,4.1378E-06
4692.404,4.1254E-06
4695.396,4.1749E-06
4698.396,4.1254E-06
4701.396,4.1254E-06
4704.396,4.1625E-06
4707.396,4.1625E-06
4710.401,4.1625E-06
4713.739,4.1749E-06
4716.716,4.1254E-06
4719.741,4.1501E-06
4722.741,4.1254E-06
4725.738,4.1378E-06
4728.738,4.1378E-06
4731.744,4.1501E-06
4734.716,4.1749E-06
4738.020,4.1625E-06
4741.050,4.113E-06
4744.052,4.1501E-06
4747.052,4.1625E-06
4749.996,4.1501E-06
4753.023,4.1625E-06
4756.051,4.1625E-06
4759.054,4.1501E-06
4762.049,4.1254E-06
4765.050,4.1254E-06
4768.053,4.1254E-06
4771.049,4.1625E-06
4774.052,4.1749E-06
4777.056,4.1625E-06
4780.033,4.1501E-06
4783.053,4.1625E-06
4786.047,4.1749E-06
4789.021,4.1501E-06
4792.051,4.1749E-06
4795.051,4.1749E-06
4798.081,4.1501E-06
4801.049,4.1501E-06
4804.051,4.1501E-06
4807.051,4.2121E-06
4810.050,4.1378E-06
4813.015,4.1625E-06
4816.053,4.1501E-06
4819.006,4.1625E-06
4822.050,4.1378E-06
4825.051,4.1501E-06
4828.003,4.1625E-06
4831.055,4.1625E-06
4834.023,4.1749E-06
4837.050,4.1873E-06
4840.052,4.1749E-06
4843.061,4.1625E-06
4846.038,4.1378E-06
4849.035,4.1997E-06
4852.030,4.1625E-06
4855.002,4.1378E-06
4956.050,4.1001E-06
4959.030,4.1026E-06
4962.027,4.0964E-06
4965.034,4.1013E-06
4968.027,4.105E-06
4971.028,4.0989E-06
4974.027,4.1026E-06
4977.029,4.1136E-06
4980.032,4.1026E-06
4983.003,4.1026E-06
4986.035,4.1124E-06
4989.027,4.1075E-06
4992.027,4.105E-06
4995.034,4.1112E-06
4998.027,4.1124E-06
5001.020,4.105E-06
5004.005,4.1087E-06
5007.029,4.1149E-06
5010.006,4.105E-06
5013.032,4.1013E-06
5016.315,4.1112E-06
5019.334,4.1038E-06
5022.341,4.0976E-06
5025.339,4.1026E-06
5028.352,4.1013E-06
5031.349,4.0964E-06
5034.344,4.0989E-06
5037.362,4.1026E-06
5040.683,4.0927E-06
5043.685,4.0976E-06
5046.685,4.1026E-06
5049.685,4.0952E-06
5052.688,4.0902E-06
5055.685,4.0976E-06
5058.690,4.0976E-06
5061.687,4.0939E-06
5064.686,4.1001E-06
5067.690,4.1038E-06
5070.688,4.0964E-06
5073.686,4.0989E-06
5076.973,4.105E-06
5080.007,4.0989E-06
5083.010,4.0989E-06
5086.009,4.1026E-06
5089.007,4.1038E-06
5091.977,4.0964E-06
5095.010,4.1026E-06
5098.008,4.1075E-06
5101.016,4.0952E-06
5104.347,4.1026E-06
5107.307,4.1062E-06
5110.345,4.1001E-06
5113.350,4.0989E-06
5116.353,4.105E-06
5119.344,4.1038E-06
5122.348,4.0964E-06
5125.345,4.1124E-06
5128.318,5.831E-06
5131.350,1.4963E-05
5134.319,2.3635E-05
5137.324,3.051E-05
5140.324,3.6093E-05
5143.349,4.0689E-05
5146.323,4.4475E-05
5149.322,4.7577E-05
5152.320,5.0126E-05
5155.343,5.2232E-05
5158.325,5.3959E-05
5362.024,0.0051767
5365.296,0.0051756
5368.293,0.0051739
5371.293,0.0051753
5374.294,0.0051799
5377.293,0.0051848
5380.293,0.0051867
5383.286,0.0051888
5386.271,0.0051894
5389.239,0.0051897
5392.268,0.0051889
5395.304,0.0051889
5398.299,0.0051884
5401.301,0.0051873
5404.256,0.0051868
5407.291,0.0051857
5410.283,0.005185
5413.284,0.0051841
5416.288,0.005183
5419.260,0.0051819
5422.291,0.0051807
5425.280,0.0051799
5428.268,0.0051782
5431.258,0.0051776
5434.280,0.0051765
5437.283,0.0051754
5440.285,0.0051748
5443.285,0.0051736
5446.259,0.0051737
5449.282,0.0051733
5452.278,0.0051723
5455.285,0.0051713
5458.260,0.0051712
5461.283,0.00517
5464.257,0.0051691
5467.250,0.0051688
5470.286,0.0051718
5473.257,0.0051772
5476.230,0.0051807
5479.258,0.0051835
5482.291,0.0051852
5485.231,0.0051857
5488.266,0.0051862
5491.265,0.0051863
5494.270,0.0051857
5497.268,0.0051848
5500.274,0.0051847
5503.264,0.0051841
5506.271,0.005183
5509.266,0.0051824
5512.266,0.0051813
5515.264,0.0051799
5518.268,0.0051788
5521.266,0.0051778
5524.276,0.0051772
5527.266,0.0051764
5530.232,0.0051755
5533.270,0.0051745
5536.264,0.0051737
5539.267,0.0051736
5542.271,0.0051733
5545.268,0.0051726
5548.271,0.0051786
5551.272,0.0051818
5554.271,0.0051841
5557.265,0.0051852
5560.266,0.0051862
5563.263,0.0051864
5566.265,0.0051862
5569.270,0.0051864
5572.276,0.0051859
5575.265,0.0051855
5578.266,0.0051845
5581.270,0.0051845
5584.232,0.0051847
5587.266,0.0051836
5590.271,0.0051825
5593.269,0.0051813
5596.271,0.0051805
5599.242,0.0051793
5602.280,0.0051787
5605.245,0.0051781
5608.243,0.0051772
5611.274,0.0051766
5614.264,0.0051766
5617.270,0.0051751
5620.243,0.0051743
5623.270,0.0051734
5626.239,0.0051727
5629.240,0.0051711
5632.242,0.0051699
5635.234,0.0051688
5638.270,0.005168
5641.240,0.0051668
5644.245,0.0051732
5647.243,0.0051781
5650.239,0.0051812
5653.264,0.0051836
5656.243,0.0051857
5659.239,0.0051869
5662.590,0.0051872
5665.583,0.0051863
5668.554,0.0051862
5671.586,0.0051858
5674.581,0.0051856
5677.581,0.0051845
5680.582,0.005184
5683.581,0.0051835
5686.552,0.0051821
5689.919,0.0051818
5692.899,0.0051816
5695.924,0.0051812
5698.918,0.0051801
5701.905,0.0051794
5704.917,0.0051782
5707.867,0.0051769
5710.919,0.0051754
5713.891,0.0051747
5716.898,0.0051729
5719.918,0.0051717
5722.924,0.0051709
5725.919,0.0051697
5728.919,0.0051686
5731.923,0.0051678
5734.893,0.0051673
5737.897,0.0051658
5740.900,0.0051651
5743.892,0.0051648
5746.895,0.0051711
5749.861,0.0051759
5752.891,0.0051783
5755.892,0.0051802
5758.900,0.0051812
5761.892,0.0051815
5764.895,0.0051818
5767.892,0.0051819
5770.893,0.0051815
5773.893,0.0051813
5776.897,0.0051804
5779.891,0.0051797
5782.920,0.0051791
5785.862,0.0051781
5788.899,0.0051767
5791.893,0.005176
5794.893,0.0051749
5797.897,0.0051739
5800.892,0.0051731
5803.893,0.0051718
5806.890,0.005171
5809.892,0.00517
5812.900,0.0051694
5815.892,0.0051678
5818.878,0.0051674
5821.892,0.0051658
5824.894,0.0051645
5827.891,0.005164
5830.893,0.0051632
5833.861,0.0051628
5836.871,0.0051619
5839.892,0.0051662
5842.862,0.0051717
5845.898,0.005176
5848.893,0.0051788
5851.830,0.0051813
5854.889,0.0051828
5857.893,0.0051836
5860.898,0.0051841
5863.892,0.0051842
5866.867,0.0051837
5869.865,0.0051837
5872.867,0.0051836
5875.859,0.0051829
5878.893,0.0051826
5881.898,0.0051819
5884.876,0.0051812
5888.212,0.0051801
5891.180,0.0051792
5894.215,0.0051783
5897.213,0.0051781
5900.218,0.0051771
5903.214,0.0051763
5906.182,0.0051753
5909.215,0.0051748
5912.214,0.0051737
5915.218,0.0051728
5918.217,0.0051723
5921.211,0.0051717
5924.192,0.0051709
5927.215,0.0051701
5930.213,0.0051693
5933.213,0.005168
5936.228,0.005167
5939.213,0.0051667
5942.213,0.0051737
5945.214,0.0051785
5948.209,0.0051818
5952.186,0.0051842
5955.209,0.0051853
5958.209,0.0051861
5961.213,0.0051863
5964.213,0.0051862
5967.187,0.0051859
5970.184,0.005185
5973.182,0.0051847
5976.208,0.0051837
5979.208,0.005184
5982.184,0.0051834
5985.182,0.0051824
5988.185,0.0051819
5991.182,0.0051807
5994.182,0.0051792
5997.188,0.0051781
6000.150,0.0051772
6003.151,0.0051759
6006.185,0.005175
6009.182,0.005174
6012.186,0.0051732
6015.152,0.0051721
6018.151,0.0051715
6021.186,0.005171
6024.184,0.0051695
6027.183,0.0051693
6030.182,0.0051678
6033.194,0.0051669
6036.195,0.0051663
6039.187,0.0051657
6042.188,0.0051642
6045.193,0.0051635
6048.188,0.0051626
6051.188,0.0051668
6054.184,0.0051726
6057.187,0.0051769
6060.192,0.0051797
6063.187,0.0051819
6066.187,0.0051832
6069.189,0.0051842
6072.190,0.0051846
6075.188,0.0051846
6078.186,0.005185
6081.192,0.005185
6084.191,0.0051841
6087.187,0.0051837
6090.188,0.0051832
6093.200,0.005183
6096.494,0.0051823
6099.495,0.0051816
6102.526,0.0051808
6105.498,0.0051808
6108.500,0.0051793
6111.528,0.0051782
6114.502,0.0051778
6117.503,0.005178
6120.490,0.0051776
6123.495,0.005176
6126.528,0.0051751
6129.534,0.0045998
6132.533,0.0036851
6135.540,0.0029987
6138.520,0.0024632
6141.581,0.0020354
6144.554,0.0016888
6147.529,0.0014049
6150.527,0.001171
6153.500,0.00097739
6156.510,0.00081641
6159.502,0.00068194
6162.501,0.00057004
6165.502,0.00047606
6168.510,0.00039753
6171.503,0.00033226
6174.506,0.0002779
6177.502,0.00023238
6180.507,0.00019521
6183.507,0.0001638
6186.504,0.00013815
6189.499,0.00011631
6192.508,9.8769E-05
6195.508,8.38E-05
6198.502,7.1776E-05
6201.574,6.1224E-05
6204.852,5.2022E-05
6207.810,4.5029E-05
6210.840,3.9017E-05
6213.844,3.4722E-05
6216.851,3.0551E-05
6219.839,2.6625E-05
6222.845,2.4416E-05
6225.844,2.1594E-05
6228.819,1.9508E-05
6231.807,1.7913E-05
6234.847,1.6686E-05
6237.865,1.5091E-05
6240.807,1.4232E-05
6243.875,1.3128E-05
6246.840,1.2515E-05
6249.865,1.1901E-05
6252.851,1.1288E-05
6255.873,1.1042E-05
6258.869,1.0183E-05
6262.161,9.57E-06
6265.128,9.6926E-06
6268.169,9.2018E-06
6271.162,8.9564E-06
6274.165,8.5884E-06
6277.161,8.5884E-06
6280.175,7.9749E-06
6283.161,8.0976E-06
6286.164,8.0976E-06
6289.161,7.4842E-06
6292.166,7.9749E-06
6295.166,7.6068E-06
6298.164,7.6068E-06
6301.140,7.2388E-06
6304.171,7.116E-06
6307.135,7.116E-06
6310.161,6.748E-06
6313.161,6.8706E-06
6316.140,6.748E-06
6319.163,6.3799E-06
6322.503,6.748E-06
6325.478,6.6252E-06
6328.445,6.5026E-06
6331.468,6.3799E-06
6334.476,6.3799E-06
6337.476,6.6252E-06
6340.489,6.0118E-06
6343.471,6.0118E-06
6346.505,6.0118E-06
6349.481,6.2572E-06
6352.501,6.2572E-06
6355.476,6.1345E-06
6358.482,5.8891E-06
6361.481,6.2572E-06
6364.481,5.521E-06
6367.476,5.8891E-06
6370.473,6.0118E-06
6373.477,5.8891E-06
6376.443,5.7664E-06
6379.476,5.8891E-06
6382.507,5.521E-06
6385.411,5.6437E-06
6388.487,5.8891E-06
6391.453,5.521E-06
6394.445,5.6437E-06
6397.447,5.521E-06
6400.444,5.521E-06
6403.476,5.3983E-06
6406.526,5.3983E-06
6409.812,5.3983E-06
6412.790,5.6437E-06
6415.814,5.1529E-06
6418.823,5.521E-06
6421.814,5.2756E-06
6424.818,5.3983E-06
6427.788,5.2756E-06
6430.814,5.521E-06
6433.814,5.521E-06
6436.757,5.1529E-06
6439.817,5.521E-06
6443.135,5.1529E-06
6446.134,5.2756E-06
6449.135,5.1529E-06
6452.155,5.1529E-06
6455.444,5.1529E-06
6458.472,5.1529E-06
6461.472,5.1529E-06
6564.809,4.1873E-06
6567.788,4.2121E-06
6570.782,4.1625E-06
6573.785,4.1997E-06
6576.783,4.1873E-06
6579.783,4.1749E-06
6582.787,4.1749E-06
6585.784,4.1873E-06
6588.788,4.1749E-06
6591.786,4.1625E-06
6594.749,4.1997E-06
6597.782,4.1997E-06
6600.787,4.1625E-06
6603.785,4.2369E-06
6606.783,4.2245E-06
6609.785,4.1997E-06
6612.789,4.2121E-06
6615.787,4.1873E-06
6618.784,4.1749E-06
6621.785,4.1873E-06
6625.094,4.1749E-06
6628.111,4.1997E-06
6631.104,4.1625E-06
6634.073,4.1873E-06
6637.080,4.1873E-06
6640.104,4.1625E-06
6643.104,4.1749E-06
6646.105,4.1749E-06
6649.103,4.1749E-06
6652.123,4.1254E-06
6655.107,4.2121E-06
6658.107,4.1501E-06
6661.103,4.1625E-06
6664.109,4.1378E-06
6667.103,4.1749E-06
6670.104,4.1501E-06
6673.108,4.1378E-06
6676.108,4.1625E-06
6679.081,4.1873E-06
6682.109,4.1625E-06
6685.459,4.1501E-06
6688.440,4.1749E-06
6691.441,4.1625E-06
6694.446,4.1749E-06
6697.415,4.1625E-06
6700.424,4.1501E-06
6703.403,4.1749E-06
6706.442,4.1873E-06
6709.421,4.1873E-06
6712.446,4.1006E-06
6715.416,4.1625E-06
6718.389,4.1625E-06
6721.444,4.1749E-06
6724.423,4.1749E-06
6727.385,4.1625E-06
6730.442,4.1749E-06
6733.415,4.1378E-06
6736.422,4.1873E-06
6739.422,4.1749E-06
6742.416,4.113E-06
6745.442,4.1997E-06
6748.425,4.1749E-06
6751.382,4.1501E-06
6754.415,4.1749E-06
6757.422,4.1749E-06
6760.415,4.1625E-06
6763.415,4.1873E-06
6766.418,4.1501E-06
6769.415,4.1873E-06
6772.424,4.1501E-06
6775.420,4.1501E-06
6778.419,4.1254E-06
6781.417,4.1501E-06
6784.415,4.1749E-06
6787.417,4.1501E-06
6790.418,4.1501E-06
6793.416,4.1378E-06
6796.426,4.1378E-06
6799.417,4.1254E-06
6802.416,4.1625E-06
6805.730,4.1625E-06
6808.757,4.1873E-06
6811.736,4.1501E-06
6814.759,4.1378E-06
6817.731,4.1625E-06
6820.739,4.1749E-06
6823.731,4.1625E-06
6826.730,4.1749E-06
6829.735,4.1749E-06
6832.734,4.1749E-06
6835.730,4.1749E-06
6838.731,4.1873E-06
6841.731,4.1749E-06
6844.737,4.1501E-06
6847.728,4.1625E-06
6850.734,4.1749E-06
6853.730,4.1749E-06
6856.731,4.1873E-06
6859.736,4.1501E-06
6862.731,4.1501E-06
6964.753,4.1247E-06
6968.042,4.1297E-06
6971.036,4.1235E-06
6974.025,4.1284E-06
6977.032,4.1321E-06
6980.061,4.1272E-06
6983.053,4.1272E-06
6986.024,4.1334E-06
6989.023,4.1334E-06
6992.023,4.1297E-06
6995.025,4.1346E-06
6998.023,4.1321E-06
7000.991,4.1272E-06
7005.678,4.137E-06
7008.678,4.1334E-06
7011.675,4.1272E-06
7014.670,4.1309E-06
7017.714,4.1383E-06
7020.689,4.1297E-06
7023.678,4.1321E-06
7026.678,4.1334E-06
7029.680,4.1321E-06
7032.677,4.126E-06
7035.677,4.1358E-06
7038.677,4.1334E-06
7041.680,4.126E-06
7044.684,4.1309E-06
7047.677,4.137E-06
7050.678,4.1297E-06
7053.679,4.1309E-06
7056.677,4.1346E-06
7059.678,4.1321E-06
7062.677,4.1284E-06
7065.677,4.1358E-06
7068.686,4.1346E-06
7071.677,4.126E-06
7074.677,4.1309E-06
7077.680,4.1346E-06
7080.676,4.1284E-06
7083.678,4.1247E-06
7086.678,4.1358E-06
7089.680,4.1284E-06
7092.682,4.1284E-06
7095.676,4.1334E-06
7098.678,4.1321E-06
7101.676,4.1223E-06
7104.678,4.1309E-06
7107.679,4.1297E-06
7110.677,4.1223E-06
7113.677,4.1198E-06
7116.656,4.1284E-06
7119.676,4.1235E-06
7122.678,4.1186E-06
7125.651,4.1297E-06
7128.654,4.1297E-06
7131.677,4.121E-06
7134.699,4.2935E-06
7137.655,7.5879E-06
7140.659,1.782E-05
7143.652,2.5869E-05
7146.651,3.2314E-05
7149.651,3.7571E-05
7152.654,4.1916E-05
7155.652,4.5477E-05
7158.650,4.8403E-05
7161.653,5.0804E-05
7164.656,5.2787E-05
7167.651,5.441E-05
7369.641,0.0051933
7372.632,0.0051923
7375.627,0.0051915
7378.717,0.0051906
7381.972,0.0051895
7384.974,0.0051883
7387.972,0.0051873
7390.972,0.0051859
7393.973,0.0051852
7396.972,0.0051835
7399.972,0.0051818
7402.973,0.0051807
7405.973,0.0051792
7408.973,0.0051787
7411.973,0.0051781
7414.972,0.0051771
7417.974,0.0051759
7420.974,0.005175
7423.973,0.0051738
7426.971,0.0051731
7429.972,0.0051716
7432.976,0.0051705
7435.971,0.0051699
7438.973,0.0051684
7441.973,0.0051672
7445.005,0.0051739
7447.972,0.0051787
7450.975,0.0051826
7453.972,0.0051855
7456.973,0.0051868
7459.976,0.0051874
7462.974,0.0051878
7465.974,0.005188
7468.997,0.0051884
7471.975,0.005188
7474.972,0.0051869
7477.972,0.0051864
7480.965,0.0051856
7483.958,0.005185
7486.949,0.0051841
7489.967,0.0051829
7492.944,0.0051819
7495.975,0.0051814
7498.979,0.0051801
7501.989,0.0051786
7504.972,0.0051776
7507.976,0.0051769
7510.972,0.0051756
7513.972,0.005174
7516.978,0.0051724
7519.977,0.0051712
7522.971,0.0051707
7525.972,0.0051694
7528.975,0.0051688
7531.972,0.0051682
7535.000,0.0051668
7537.974,0.0051673
7540.972,0.0051726
7543.972,0.0051769
7546.974,0.0051804
7549.972,0.0051816
7552.972,0.0051832
7555.974,0.0051841
7558.972,0.0051839
7561.972,0.0051842
7564.974,0.0051837
7567.970,0.0051836
7570.971,0.0051828
7573.972,0.0051819
7576.974,0.0051813
7579.972,0.0051804
7582.972,0.0051788
7585.973,0.0051775
7588.972,0.0051767
7591.971,0.0051751
7594.974,0.0051744
7597.972,0.0051731
7600.972,0.0051721
7603.974,0.0051711
7606.972,0.0051701
7609.972,0.0051694
7612.974,0.0051678
7615.971,0.005167
7618.971,0.0051727
7621.972,0.0051781
7624.975,0.0051816
7627.972,0.0051845
7630.972,0.0051858
7633.973,0.0051869
7636.972,0.005188
7639.972,0.0051888
7642.974,0.0051883
7645.972,0.0051884
7648.972,0.0051885
7651.974,0.0051883
7655.021,0.0051878
7658.258,0.0051868
7661.259,0.0051861
7664.260,0.0051858
7667.258,0.0051852
7670.287,0.0051847
7673.258,0.0051834
7676.263,0.0051839
7679.256,0.0051828
7682.258,0.0051828
7685.254,0.0051821
7688.260,0.0051813
7691.258,0.0051805
7694.259,0.0051796
7697.232,0.0051787
7700.239,0.0051766
7703.263,0.0051749
7706.232,0.0051734
7709.236,0.0051724
7712.261,0.0051712
7715.258,0.0051711
7718.199,0.0051706
7721.257,0.00517
7724.237,0.0051696
7727.230,0.0051691
7730.234,0.0051686
7733.231,0.0051682
7736.233,0.0051675
7739.233,0.0051664
7742.200,0.0051697
7745.233,0.005175
7748.241,0.0051789
7751.217,0.0051815
7754.233,0.0051828
7757.226,0.0051831
7760.218,0.005183
7763.212,0.0051824
7766.204,0.005182
7769.260,0.0051815
7772.204,0.0051814
7775.250,0.005181
7778.231,0.005181
7781.231,0.0051799
7784.231,0.0051798
7787.232,0.0051794
7790.202,0.0051787
7793.232,0.0051782
7796.239,0.0051777
7799.232,0.0051777
7802.229,0.0051764
7805.238,0.0051755
7808.205,0.005175
7811.208,0.005174
7814.234,0.0051797
7817.232,0.005185
7820.235,0.0051882
7823.231,0.0051904
7826.233,0.0051922
7829.232,0.0051932
7832.231,0.0051939
7835.230,0.005194
7838.234,0.0051939
7841.231,0.0051939
7844.239,0.0051934
7847.262,0.0051933
7850.231,0.0051924
7853.235,0.0051921
7856.232,0.0051916
7859.231,0.0051904
7862.232,0.0051904
7865.231,0.0051895
7868.211,0.0051889
7871.231,0.0051883
7874.234,0.0051877
7877.208,0.0051869
7880.207,0.0051858
7883.206,0.0051845
7886.207,0.0051836
7889.243,0.0051826
7892.210,0.0051818
7895.205,0.0051812
7898.208,0.0051799
7901.196,0.0051788
7904.206,0.0051778
7907.210,0.005177
7910.235,0.005176
7913.206,0.005175
7916.213,0.005175
7919.238,0.0051812
7922.205,0.0051858
7925.208,0.0051885
7928.206,0.0051911
7931.235,0.0051926
7934.206,0.0051929
7937.205,0.0051933
7940.211,0.0051934
7943.204,0.0051926
7946.208,0.0051918
7949.251,0.0051912
7952.516,0.0051902
7955.544,0.0051897
7958.516,0.0051894
7961.520,0.0051885
7964.519,0.005188
7967.518,0.0051874
7970.542,0.0051866
7973.542,0.0051856
7976.542,0.0051852
7979.516,0.0051847
7982.517,0.0051835
7985.515,0.0051828
7988.528,0.0051812
7991.523,0.0051801
7994.519,0.0051793
7997.523,0.0051793
8000.518,0.0051785
8003.545,0.0051777
8006.571,0.005181
8009.519,0.0051864
8012.553,0.0051911
8015.515,0.0051942
8018.528,0.0051963
8021.540,0.0051976
8024.506,0.0051985
8027.496,0.0051985
8030.489,0.0051976
8033.526,0.0051966
8036.582,0.0051969
8039.858,0.0051967
8042.857,0.0051969
8045.856,0.005196
8048.862,0.0051956
8051.856,0.0051948
8054.859,0.0051938
8057.860,0.0051931
8060.837,0.005192
8063.886,0.0051912
8066.857,0.0051904
8069.859,0.0051896
8072.835,0.0051889
8075.856,0.0051877
8078.833,0.0051867
8081.857,0.0051859
8084.901,0.0051853
8087.833,0.005184
8090.832,0.0051832
8093.858,0.0051825
8096.860,0.0051813
8099.832,0.0051803
8102.857,0.0051793
8105.832,0.0051778
8108.837,0.0051771
8111.834,0.0051759
8114.857,0.0051756
8117.807,0.0051743
8120.835,0.0051732
8123.857,0.0051774
8126.831,0.005183
8129.832,0.0051868
8132.835,0.0051891
8135.831,0.0051911
8138.833,0.0042746
8141.889,0.0034458
8144.833,0.0028139
8147.832,0.0023166
8150.857,0.001917
8153.860,0.0015918
8156.867,0.0013253
8159.858,0.0011056
8162.832,0.00092316
8165.832,0.00077114
8168.833,0.00064427
8171.833,0.00053851
8174.832,0.00044943
8177.832,0.00037545
8180.837,0.00031422
8183.832,0.00026244
8186.837,0.00021999
8189.835,0.00018466
8192.833,0.00015533
8195.831,0.00013067
8198.857,0.00011067
8201.853,9.3616E-05
8204.838,7.9751E-05
8207.835,6.785E-05
8210.831,5.8403E-05
8213.832,5.0427E-05
8216.839,4.3925E-05
8219.832,3.8403E-05
8222.832,3.3127E-05
8225.831,2.9201E-05
8228.837,2.6502E-05
8231.832,2.3557E-05
8234.857,2.0981E-05
8237.834,1.9508E-05
8240.833,1.7545E-05
8243.863,1.6195E-05
8246.857,1.4969E-05
8249.863,1.3619E-05
8252.835,1.3128E-05
8255.834,1.2515E-05
8258.858,1.1901E-05
8261.862,1.1533E-05
8264.859,1.0552E-05
8267.838,1.0061E-05
8271.179,9.6926E-06
8274.156,9.6926E-06
8277.153,8.9564E-06
8280.156,8.5884E-06
8283.181,8.711E-06
8286.152,8.5884E-06
8289.152,8.2203E-06
8292.159,7.8522E-06
8295.153,8.0976E-06
8298.153,7.9749E-06
8301.166,7.4842E-06
8304.153,7.7295E-06
8307.153,7.4842E-06
8310.154,7.3614E-06
8313.153,7.116E-06
8316.157,7.116E-06
8319.154,7.116E-06
8322.153,6.6252E-06
8325.151,6.6252E-06
8328.157,6.8706E-06
8331.156,6.6252E-06
8334.153,6.3799E-06
8337.153,6.6252E-06
8340.157,6.5026E-06
8343.153,6.5026E-06
8346.153,6.3799E-06
8349.156,6.1345E-06
8352.151,6.2572E-06
8355.152,6.1345E-06
8358.159,6.3799E-06
8361.154,6.2572E-06
8364.132,6.2572E-06
8367.156,5.8891E-06
8370.194,5.8891E-06
8373.153,6.0118E-06
8376.154,6.3799E-06
8379.151,5.6437E-06
8382.153,6.0118E-06
8385.153,5.7664E-06
8388.157,5.521E-06
8391.152,5.6437E-06
8396.113,5.7664E-06
8399.160,5.7664E-06
8402.161,5.7664E-06
8405.152,5.8891E-06
8408.191,5.6437E-06
8411.160,5.6437E-06
8414.153,5.3983E-06
8417.151,5.7664E-06
8420.156,5.8891E-06
8423.155,5.6437E-06
8426.152,5.7664E-06
8429.148,5.521E-06
8432.184,5.521E-06
8435.163,5.6437E-06
8438.183,5.3983E-06
8441.161,5.521E-06
8444.167,5.3983E-06
8447.160,5.2756E-06
8450.185,5.2756E-06
8453.158,5.521E-06
8456.159,5.2756E-06
8459.159,5.1529E-06
8462.187,5.1529E-06
8465.190,5.521E-06
8468.174,5.1529E-06
8471.162,5.1529E-06
8573.491,4.2245E-06
8576.476,4.1997E-06
8579.473,4.1749E-06
8582.473,4.1997E-06
8585.477,4.2121E-06
8588.447,4.1997E-06
8591.493,4.1997E-06
8594.497,4.1625E-06
8597.495,4.1625E-06
8600.494,4.1873E-06
8603.499,4.1749E-06
8606.491,4.2121E-06
8609.494,4.1749E-06
8612.502,4.1873E-06
8615.489,4.1873E-06
8618.412,4.2121E-06
8621.470,4.1873E-06
8624.471,4.2121E-06
8627.469,4.2245E-06
8630.468,4.1873E-06
8633.494,4.1997E-06
8636.480,4.1997E-06
8639.476,4.1873E-06
8642.471,4.2121E-06
8645.474,4.1997E-06
8648.474,4.2121E-06
8651.473,4.1749E-06
8654.474,4.1997E-06
8657.474,4.2121E-06
8660.452,4.2121E-06
8663.473,4.1997E-06
8666.472,4.1997E-06
8669.478,4.1873E-06
8672.478,4.2121E-06
8675.476,4.2369E-06
8678.482,4.1873E-06
8681.479,4.1997E-06
8684.390,4.1749E-06
8687.478,4.1997E-06
8690.471,4.1997E-06
8693.786,4.2121E-06
8696.786,4.1749E-06
8699.753,4.2121E-06
8702.787,4.1749E-06
8705.791,4.1997E-06
8708.791,4.1997E-06
8711.786,4.1749E-06
8714.791,4.1625E-06
8717.737,4.2121E-06
8720.785,4.1873E-06
8723.788,4.2121E-06
8726.791,4.2121E-06
8729.787,4.2121E-06
8732.795,4.1749E-06
8735.752,4.2121E-06
8738.786,4.1873E-06
8741.786,4.1873E-06
8744.755,4.1873E-06
8747.786,4.1873E-06
8750.787,4.1873E-06
8754.130,4.2121E-06
8757.133,4.2121E-06
8760.102,4.2245E-06
8763.133,4.1749E-06
8766.107,4.1997E-06
8769.119,4.1749E-06
8772.114,4.1873E-06
8775.107,4.1873E-06
8778.108,4.1625E-06
8781.136,4.1749E-06
8784.135,4.1749E-06
