Optical Power Monitor 3.1.3778.562

Power Meter,PM100USB
4129.440,0.0010152
4132.439,0.0010147
4135.440,0.0010141
4138.441,0.0010137
4141.441,0.0010137
4144.440,0.0010136
4147.451,0.0010135
4150.470,0.0010131
4153.440,0.0010128
4156.440,0.0010125
4159.442,0.0010121
4162.440,0.0010121
4165.438,0.0010122
4168.442,0.0010114
4171.448,0.0010114
4174.470,0.0010113
4177.440,0.001011
4180.443,0.0010104
4183.438,0.0010106
4186.438,0.0010101
4189.442,0.0010103
4192.440,0.0010095
4195.485,0.0010108
4198.442,0.0010116
4201.441,0.0010127
4204.438,0.0010132
4207.440,0.0010137
4210.440,0.001014
4213.440,0.0010142
4216.440,0.0010144
4219.420,0.0010147
4222.440,0.0010148
4225.440,0.0010149
4228.443,0.0010148
4231.440,0.0010151
4234.477,0.0010149
4237.441,0.0010152
4240.415,0.0010147
4243.422,0.0010143
4246.442,0.0010144
4249.437,0.0010146
4252.439,0.0010142
4255.441,0.0010141
4258.416,0.0010138
4261.415,0.0010136
4264.413,0.0010136
4267.420,0.0010135
4270.415,0.0010131
4273.413,0.0010132
4276.443,0.0010127
4279.411,0.0010122
4282.421,0.0010121
4285.413,0.0010117
4288.440,0.0010114
4291.422,0.0010114
4294.413,0.0010106
4297.414,0.0010108
4300.444,0.0010105
4303.413,0.00101
4306.437,0.0010098
4309.417,0.0010109
4312.412,0.0010114
4315.433,0.0010122
4318.416,0.0010125
4321.413,0.0010126
4324.413,0.0010128
4327.412,0.0010132
4330.416,0.001013
4333.412,0.0010132
4336.414,0.0010132
4339.421,0.0010131
4342.413,0.0010132
4345.413,0.0010136
4348.419,0.0010133
4351.415,0.0010138
4354.414,0.0010135
4357.419,0.0010137
4360.415,0.0010136
4363.435,0.0010138
4366.758,0.0010138
4369.755,0.0010138
4372.754,0.0010138
4375.754,0.0010137
4378.728,0.0010137
4381.758,0.0010136
4385.075,0.0010133
4388.075,0.001013
4391.077,0.0010128
4394.075,0.0010127
4397.075,0.0010122
4400.048,0.00086254
4403.084,0.0006947
4406.075,0.00056869
4409.051,0.00046882
4412.051,0.00038833
4415.049,0.00032244
4418.049,0.00026882
4421.049,0.00022502
4424.209,0.00018821
4427.398,0.00015545
4430.387,0.00013128
4433.412,0.00011202
4436.389,9.5702E-05
4439.390,8.2083E-05
4444.044,6.5887E-05
4447.044,5.8034E-05
4450.042,5.1163E-05
4453.048,4.5642E-05
4456.050,4.0857E-05
4459.057,3.7176E-05
4462.050,3.3986E-05
4465.081,3.1164E-05
4468.048,2.9201E-05
4471.048,2.7483E-05
4474.053,2.6011E-05
4477.052,2.4539E-05
4480.045,2.3312E-05
4483.057,2.2453E-05
4486.055,2.1839E-05
4489.056,2.0858E-05
4492.087,2.0244E-05
4495.051,1.9999E-05
4498.050,1.9385E-05
4501.077,1.9263E-05
4504.051,1.8772E-05
4507.047,1.8649E-05
4510.039,1.8404E-05
4513.031,1.8281E-05
4516.021,1.8159E-05
4519.018,1.779E-05
4522.058,1.7545E-05
4525.052,1.7422E-05
4528.051,1.7668E-05
4531.053,1.7545E-05
4534.052,1.7422E-05
4537.051,1.7054E-05
4540.063,1.6932E-05
4543.050,1.6932E-05
4546.062,1.73E-05
4549.057,1.7054E-05
4552.049,1.6932E-05
4555.056,1.6932E-05
4558.049,1.6686E-05
4561.049,1.6809E-05
4564.051,1.6932E-05
4567.049,1.6441E-05
4570.049,1.6441E-05
4573.050,1.6564E-05
4576.016,1.6441E-05
4579.054,1.6318E-05
4582.041,1.6441E-05
4585.051,1.6318E-05
4588.029,1.6318E-05
4591.025,1.6195E-05
4594.023,1.6195E-05
4597.023,1.6073E-05
4600.025,1.6195E-05
4603.023,1.6195E-05
4606.023,1.6195E-05
4609.024,1.6318E-05
4612.023,1.6318E-05
4615.021,1.6195E-05
4618.026,1.6318E-05
4621.023,1.5827E-05
4624.023,1.595E-05
4627.025,1.595E-05
4630.023,1.595E-05
4633.021,1.5827E-05
4636.025,1.6073E-05
4639.022,1.595E-05
4642.023,1.595E-05
4645.023,1.5827E-05
4648.026,1.6195E-05
4651.027,1.5827E-05
4654.023,1.6195E-05
4657.022,1.595E-05
4660.023,1.6073E-05
4663.023,1.5705E-05
4666.024,1.5582E-05
4669.024,1.6073E-05
4672.023,1.595E-05
4675.025,1.5705E-05
4678.023,1.5705E-05
4681.023,1.5827E-05
4684.029,1.5827E-05
4687.024,1.595E-05
4690.026,1.5827E-05
4693.023,1.6073E-05
4696.026,1.5459E-05
4699.022,1.595E-05
4702.022,1.5582E-05
4705.022,1.5582E-05
4808.382,1.4965E-05
4811.343,1.499E-05
4814.362,1.5002E-05
4817.335,1.4953E-05
4820.335,1.4916E-05
4823.360,1.494E-05
4826.338,1.4916E-05
4829.361,1.494E-05
4832.397,1.4916E-05
4835.341,1.4953E-05
4838.335,1.4879E-05
4841.361,1.4916E-05
4844.368,1.4891E-05
4847.676,1.4854E-05
4850.676,1.4903E-05
4853.680,1.4866E-05
4856.676,1.4866E-05
4859.683,1.4891E-05
4862.677,1.4891E-05
4865.705,1.4854E-05
4869.025,1.4903E-05
4872.028,1.4891E-05
4875.032,1.4891E-05
4878.336,1.4903E-05
4881.335,1.4928E-05
4884.339,1.4916E-05
4887.337,1.4916E-05
4890.335,1.4903E-05
4893.334,1.4903E-05
4896.337,1.4903E-05
4899.338,1.4891E-05
4902.359,1.4903E-05
4905.337,1.4953E-05
4908.338,1.4879E-05
4911.334,1.4903E-05
4914.338,1.4953E-05
4917.339,1.4879E-05
4920.334,1.4903E-05
4923.341,1.494E-05
4926.336,1.4928E-05
4929.335,1.4903E-05
4932.355,1.4879E-05
4935.337,1.4903E-05
4938.333,1.494E-05
4941.335,1.4916E-05
4944.369,1.4891E-05
4947.339,1.4916E-05
4950.335,1.4903E-05
4953.337,1.4928E-05
4956.335,1.4891E-05
4959.335,1.4891E-05
4962.334,1.4928E-05
4965.366,1.4903E-05
4968.334,1.4891E-05
4971.314,1.4903E-05
4974.310,1.4903E-05
4977.335,1.4916E-05
4980.335,1.4903E-05
4983.336,1.4903E-05
4986.333,1.4928E-05
4989.311,1.4928E-05
4992.337,1.4928E-05
4995.313,1.4916E-05
4998.326,1.4891E-05
5001.338,1.4916E-05
5004.310,1.4965E-05
5007.343,1.4965E-05
5010.309,1.4953E-05
5013.308,1.4928E-05
5016.307,1.4965E-05
5019.313,1.4953E-05
5022.308,1.499E-05
5025.309,1.4965E-05
5028.337,1.4965E-05
5031.305,1.4978E-05
5034.318,1.4978E-05
5037.626,1.499E-05
5040.618,1.4953E-05
5043.662,1.5002E-05
5046.654,1.4978E-05
5049.715,1.4965E-05
5052.651,1.4978E-05
5055.652,1.499E-05
5058.650,1.4953E-05
5061.642,1.4965E-05
5064.649,1.4965E-05
5067.634,1.4965E-05
5070.649,1.4953E-05
5073.649,1.5002E-05
5076.654,1.4978E-05
5079.651,1.4953E-05
5082.647,1.4965E-05
5085.651,1.4928E-05
5088.649,1.4916E-05
5091.662,1.4928E-05
5094.623,1.494E-05
5097.649,1.4916E-05
5100.650,1.4903E-05
5103.652,1.4916E-05
5106.645,1.4916E-05
5208.298,1.4788E-05
5211.291,1.4801E-05
5214.286,1.4815E-05
5217.288,1.4818E-05
5220.282,1.4823E-05
5223.282,1.4841E-05
5226.283,1.4853E-05
5229.282,1.4854E-05
5232.369,1.487E-05
5235.632,1.4889E-05
5238.626,1.4886E-05
5241.625,1.4899E-05
5244.627,1.4911E-05
5247.625,1.4911E-05
5250.616,1.4913E-05
5253.610,1.4926E-05
5256.601,1.4924E-05
5259.635,1.4917E-05
5262.593,1.4924E-05
5265.636,1.4921E-05
5268.625,1.4907E-05
5271.625,1.4903E-05
5274.604,1.4907E-05
5277.679,1.4886E-05
5281.024,1.4879E-05
5283.940,1.488E-05
5286.935,1.4863E-05
5289.975,1.4843E-05
5293.024,1.4847E-05
5296.022,1.4836E-05
5299.023,1.4816E-05
5301.937,1.4815E-05
5304.935,1.4821E-05
5307.942,1.4805E-05
5310.938,1.4805E-05
5313.935,1.4814E-05
5316.934,1.4811E-05
5319.934,1.481E-05
5322.935,1.4822E-05
5325.934,1.483E-05
5328.939,1.4826E-05
5331.942,1.4837E-05
5334.935,1.485E-05
5337.937,1.485E-05
5340.934,1.486E-05
5343.935,1.488E-05
5346.937,1.488E-05
5349.968,1.4885E-05
5352.937,1.49E-05
5355.943,1.4906E-05
5358.938,1.4903E-05
5361.965,1.4912E-05
5364.961,1.4921E-05
5367.936,1.4918E-05
5370.935,1.4916E-05
5373.934,1.4926E-05
5376.938,1.4916E-05
5379.941,1.491E-05
5382.933,1.4913E-05
5385.937,1.4903E-05
5388.934,1.4886E-05
5391.935,1.4883E-05
5394.938,1.4881E-05
5397.936,1.4865E-05
5400.936,1.4857E-05
5403.941,1.4931E-05
5406.938,1.5824E-05
5409.908,2.3603E-05
5412.911,3.06E-05
5415.907,3.6232E-05
5418.909,4.0821E-05
5421.914,4.459E-05
5424.909,4.7679E-05
5427.914,5.0219E-05
5430.912,5.2302E-05
5433.883,5.4009E-05
5637.249,0.0010246
5640.226,0.0010229
5643.209,0.0010211
5646.201,0.0010195
5649.202,0.0010189
5652.199,0.0010175
5655.197,0.0010165
5658.199,0.0010158
5661.203,0.0010151
5664.206,0.0010152
5667.209,0.0010157
5670.204,0.0010158
5673.234,0.001016
5676.207,0.0010158
5679.204,0.0010154
5682.244,0.0010152
5685.205,0.0010154
5688.203,0.0010147
5691.209,0.0010147
5694.233,0.0010143
5697.232,0.0010144
5700.204,0.0010138
5703.204,0.0010137
5706.204,0.0010131
5709.204,0.0010125
5712.206,0.0010127
5715.208,0.0010119
5718.202,0.0010115
5721.199,0.001011
5724.207,0.0010111
5727.204,0.0010103
5730.204,0.0010103
5733.204,0.0010097
5736.233,0.0010106
5739.208,0.0010117
5742.207,0.0010122
5745.204,0.0010125
5748.198,0.0010127
5751.207,0.0010124
5754.204,0.0010124
5757.234,0.0010124
5760.206,0.0010124
5763.182,0.0010119
5766.202,0.001012
5769.204,0.0010117
5772.206,0.0010116
5775.204,0.0010117
5778.203,0.0010117
5781.204,0.0010111
5784.204,0.0010115
5787.183,0.0010113
5790.207,0.0010111
5793.177,0.0010109
5796.180,0.0010105
5799.205,0.0010109
5802.205,0.0010105
5805.204,0.00101
5808.206,0.0010098
5811.183,0.00101
5814.180,0.0010099
5817.179,0.0010094
5820.188,0.0010087
5823.215,0.001009
5826.205,0.0010092
5829.178,0.0010097
5832.147,0.0010099
5835.184,0.0010106
5838.173,0.0010103
5841.166,0.0010106
5844.163,0.0010106
5847.149,0.0010105
5850.163,0.0010108
5853.185,0.001011
5856.182,0.0010108
5859.186,0.0010103
5862.182,0.00101
5865.191,0.0010104
5868.181,0.00101
5871.178,0.0010104
5874.180,0.0010103
5877.176,0.0010104
5880.177,0.0010098
5883.183,0.0010097
5886.177,0.0010099
5889.180,0.0010095
5892.209,0.0010095
5895.178,0.0010092
5898.153,0.0010093
5901.180,0.0010086
5904.176,0.0010087
5907.184,0.0010083
5910.180,0.0010082
5913.177,0.0010078
5916.176,0.0010087
5919.177,0.0010095
5922.180,0.0010101
5925.177,0.0010108
5928.177,0.0010111
5931.183,0.001011
5934.179,0.0010116
5937.518,0.0010111
5940.519,0.0010114
5943.523,0.0010113
5946.519,0.0010111
5949.519,0.0010113
5952.519,0.001011
5955.496,0.0010109
5958.494,0.0010108
5961.493,0.0010104
5964.527,0.0010101
5967.493,0.0010098
5970.492,0.0010097
5973.518,0.0010092
5976.495,0.0010094
5979.497,0.0010092
5982.492,0.0010089
5985.530,0.0010086
5988.492,0.0010087
5991.492,0.0010081
5994.495,0.0010078
5997.493,0.0010076
6000.497,0.0010074
6003.536,0.0010072
6006.542,0.0010071
6009.492,0.001007
6012.495,0.0010086
6015.534,0.0010094
6018.522,0.0010104
6021.500,0.0010109
6024.494,0.0010115
6027.529,0.0010119
6030.492,0.0010116
6033.518,0.0010119
6036.492,0.0010121
6039.493,0.0010116
6042.495,0.0010119
6045.493,0.0010115
6048.506,0.0010113
6051.498,0.0010113
6054.492,0.0010114
6057.492,0.0010109
6060.494,0.0010108
6063.491,0.0010105
6066.543,0.00101
6069.830,0.0010099
6072.831,0.0010099
6075.835,0.0010095
6078.830,0.0010089
6081.831,0.0010089
6084.805,0.0010087
6087.830,0.0010083
6090.833,0.0010079
6093.830,0.0010083
6096.808,0.0010074
6099.836,0.0010073
6102.831,0.001007
6105.830,0.0010068
6108.829,0.0010076
6111.805,0.0010086
6114.802,0.0010094
6118.151,0.0010099
6121.151,0.0010101
6124.155,0.0010106
6127.183,0.0010106
6130.151,0.0010106
6133.123,0.0010105
6136.153,0.0010104
6139.135,0.0010104
6142.150,0.0010105
6145.151,0.0010103
6148.166,0.0010099
6151.492,0.0010095
6154.463,0.0010093
6157.462,0.0010092
6160.466,0.0010089
6163.471,0.0010084
6166.463,0.0010081
6169.470,0.0010082
6172.451,0.0010081
6175.486,0.0010074
6178.807,0.0010077
6181.787,0.0010093
6185.155,0.0010103
6188.151,0.0010101
6191.125,0.0010111
6194.153,0.0010117
6197.126,0.0010117
6200.131,0.0010117
6203.133,0.0010117
6206.127,0.0010119
6209.125,0.0010119
6212.126,0.0010122
6215.100,0.001012
6218.128,0.0010121
6221.127,0.001012
6224.128,0.0010117
6227.132,0.0010116
6230.126,0.0010111
6233.168,0.0010113
6236.149,0.0010105
6239.454,0.0010106
6242.455,0.0010104
6245.465,0.0010103
6248.462,0.0010101
6251.474,0.0010097
6254.463,0.0010094
6257.463,0.0010094
6260.464,0.0010088
6263.466,0.0010093
6266.466,0.0010087
6269.464,0.0010086
6272.466,0.0010086
6275.448,0.0010082
6278.464,0.0010093
6281.429,0.0010104
6284.806,0.0010113
6287.781,0.0010113
6290.779,0.0010115
6293.779,0.0010116
6296.857,0.0010113
6299.783,0.0010113
6302.780,0.001011
6305.778,0.0010109
6308.782,0.001011
6311.779,0.0010113
6314.781,0.0010108
6318.127,0.0010108
6321.102,0.0010103
6324.126,0.0010103
6327.128,0.0010108
6330.100,0.0010108
6333.103,0.0010101
6336.127,0.0010104
6339.139,0.0010101
6342.101,0.0010101
6345.129,0.0010105
6348.099,0.00101
6351.103,0.0010098
6354.098,0.0010095
6357.125,0.0010095
6360.134,0.0010093
6363.104,0.001009
6366.098,0.001009
6369.102,0.0010088
6372.100,0.0010088
6375.097,0.0010084
6378.099,0.0010086
6381.137,0.0010077
6384.099,0.0010076
6387.106,0.001007
6390.104,0.001007
6393.100,0.001007
6396.099,0.0010074
6399.100,0.0010083
6402.131,0.0010094
6405.099,0.0010099
6408.103,0.0010104
6411.104,0.0010104
6414.099,0.0010104
6417.135,0.0010104
6420.099,0.0010105
6423.129,0.0010104
6426.100,0.0010103
6429.102,0.00101
6432.098,0.00101
6435.106,0.00101
6438.099,0.0010098
6442.751,0.0010094
6445.775,0.0010093
6448.771,0.0010089
6451.753,0.001009
6454.777,0.0010088
6457.773,0.0010088
6460.774,0.0010087
6463.812,0.0010084
6466.765,0.0010084
6469.801,0.0010083
6472.742,0.0010083
6475.761,0.0010082
6479.064,0.0010076
6482.156,0.0010076
6485.075,0.0010072
6488.105,0.001007
6491.079,0.0010066
6494.099,0.0010087
6497.101,0.0010094
6500.104,0.0010099
6503.075,0.0010104
6506.105,0.0010106
6509.102,0.0010111
6512.073,0.001011
6515.070,0.0010108
6518.073,0.0010108
6521.073,0.0010106
6524.073,0.0010103
6527.128,0.0010106
6530.073,0.0010101
6533.102,0.0010099
6536.073,0.0010098
6539.104,0.0010094
6542.075,0.0010093
6545.074,0.0010089
6548.068,0.0010089
6551.075,0.0010089
6554.073,0.0010089
6557.071,0.0010087
6560.073,0.0010086
6563.077,0.0010082
6566.071,0.0010077
6569.103,0.0010077
6572.073,0.0010073
6575.073,0.0010074
6578.071,0.0010076
6581.075,0.0010073
6584.074,0.0010077
6587.078,0.0010076
6590.105,0.0010074
6593.073,0.0010072
6596.076,0.0010067
6599.074,0.001007
6602.073,0.0010082
6605.075,0.0010093
6608.074,0.0010098
6611.050,0.0010103
6614.075,0.0010103
6617.082,0.0010103
6620.110,0.0010101
6623.074,0.0010103
6626.064,0.0010099
6629.089,0.0010103
6632.079,0.0010104
6635.044,0.0010099
6638.044,0.0010099
6641.040,0.0010094
6644.078,0.0010094
6647.078,0.0010093
6650.075,0.0010088
6653.073,0.0010083
6656.073,0.0010084
6659.052,0.0010078
6662.073,0.0010077
6665.063,0.0010076
6668.076,0.0010072
6671.046,0.0010074
6674.044,0.0010076
6677.075,0.0010068
6680.047,0.0010067
6683.056,0.0010067
6686.047,0.0010065
6689.067,0.0010066
6692.049,0.0010066
6695.047,0.0010063
6698.075,0.0010063
6701.384,0.0010056
6704.387,0.0010054
6707.392,0.001005
6710.385,0.001006
6713.385,0.001007
6716.385,0.0010081
6719.385,0.0010083
6722.392,0.0010086
6725.384,0.0010086
6728.384,0.0010089
6731.401,0.001009
6734.733,0.0010094
6737.727,0.0010093
6740.730,0.0010092
6743.728,0.0010092
6746.727,0.001009
6749.730,0.0010093
6752.730,0.0010088
6755.719,0.0010089
6758.712,0.0010087
6761.703,0.0010081
6764.750,0.0010078
6768.047,0.0010077
6771.052,0.0010079
6774.049,0.0010071
6777.048,0.0010073
6780.046,0.001007
6783.045,0.001007
6786.046,0.0010071
6789.047,0.0010066
6792.047,0.0010062
6795.053,0.0010059
6798.037,0.0010061
6801.047,0.0010051
6804.049,0.0010051
6807.046,0.001005
6810.047,0.0010049
6813.049,0.0010044
6816.079,0.0010045
6819.084,0.001004
6822.083,0.0010052
6825.083,0.001006
6828.053,0.0010068
6831.077,0.0010078
6834.077,0.0010076
6837.358,0.0010084
6840.391,0.0010086
6843.395,0.0010086
6846.387,0.0010087
6849.380,0.0010086
6852.387,0.0010087
6855.391,0.0010087
6858.399,0.0010083
6861.393,0.0010084
6864.390,0.0010079
6867.398,0.0010079
6870.395,0.0010077
6873.390,0.0010079
6876.392,0.0010081
6879.393,0.0010077
6882.410,0.0010082
6885.392,0.0010078
6888.390,0.0010076
6891.387,0.0010077
6894.725,0.0010077
6898.004,0.0010073
6901.047,0.0010072
6904.060,0.0010068
6907.054,0.0010072
6910.052,0.0010065
6913.051,0.0010066
6916.051,0.0010062
6919.052,0.0010063
6922.054,0.001006
6925.056,0.0010056
6928.062,0.0010055
6931.021,0.0010055
6934.021,0.0010055
6937.020,0.0010049
6940.020,0.0010049
6943.021,0.0010044
6946.020,0.001005
6949.021,0.0010061
6952.020,0.001007
6955.021,0.0010073
6958.048,0.0010079
6961.020,0.0010078
6964.016,0.0010082
6967.015,0.0010079
6970.017,0.0010084
6973.015,0.0010086
6976.016,0.0010086
6979.015,0.0010082
6982.019,0.0010083
6985.015,0.0010083
6988.022,0.0010083
6991.024,0.0010082
6994.019,0.0010079
6997.022,0.0010081
7000.021,0.0010076
7003.022,0.0010077
7006.024,0.0010073
7009.020,0.0010077
7012.020,0.0010076
7015.027,0.001007
7018.333,0.0010071
7021.332,0.001007
7024.336,0.0010068
7027.338,0.0010066
7030.332,0.0010063
7033.334,0.0010062
7036.331,0.0010059
7039.332,0.0010057
7042.335,0.0010054
7045.333,0.0010052
7048.322,0.0010049
7051.338,0.0010044
7054.333,0.0010045
7057.333,0.0010041
7060.334,0.0010057
7063.334,0.0010067
7066.334,0.0010076
7069.332,0.0010082
7072.336,0.0010079
7075.337,0.0010084
7078.358,0.0010086
7081.327,0.0010088
7084.334,0.0010083
7087.332,0.0010081
7090.335,0.0010077
7093.332,0.0010078
7096.331,0.0010077
7099.339,0.0010074
7102.332,0.0010078
7105.332,0.0010079
7108.335,0.0010078
7111.332,0.0010076
7114.333,0.0010077
7117.333,0.0010076
7120.336,0.0010078
7123.313,0.0010073
7126.333,0.0010073
7129.334,0.0010071
7132.330,0.0010073
7135.332,0.0010067
7138.679,0.0010063
7141.673,0.0010056
7144.651,0.0010059
7147.659,0.0010057
7150.674,0.0010059
7153.649,0.0010051
7156.647,0.0010051
7159.647,0.0010046
7162.680,0.0010046
7165.647,0.0010044
7168.673,0.001004
7171.655,0.001004
7174.650,0.0010034
7177.677,0.0010033
7180.647,0.0010045
7183.650,0.0010055
7186.649,0.0010056
7189.648,0.0010057
7192.649,0.0010057
7195.659,0.0010056
7198.650,0.0010051
7201.649,0.0010051
7204.670,0.0010047
7208.019,0.0010046
7211.020,0.0010045
7214.022,0.0010041
7217.020,0.001004
7220.020,0.0010035
7223.023,0.0010027
7226.021,0.0010025
7229.021,0.0010022
7232.031,0.0010023
7235.024,0.0010022
7238.020,0.001002
7241.020,0.0010016
7244.022,0.0010016
7247.020,0.0010017
7250.020,0.0010011
7253.022,0.0010009
7256.020,0.0010008
7259.311,0.0010008
7262.306,0.0010006
7265.308,0.0010008
7268.306,0.0010007
7271.306,0.0010006
7274.311,0.0010005
7277.307,0.0010001
7280.308,0.0010007
7283.312,0.0010019
7286.310,0.0010023
7289.306,0.0010027
7292.306,0.0010029
7295.307,0.0010035
7298.306,0.0010035
7301.306,0.0010038
7304.308,0.0010036
7307.313,0.0010038
7310.417,0.001004
7313.680,0.0010043
7316.730,0.001004
7320.053,0.0010043
7323.347,0.0010045
7326.334,0.0010043
7329.390,0.0010046
7332.676,0.0010043
7335.641,0.001004
7338.675,0.0010039
7341.648,0.0010035
7344.649,0.0010034
7347.658,0.0010029
7350.650,0.0010028
7353.648,0.0010027
7356.654,0.0010024
7359.648,0.0010022
7362.648,0.0010022
7365.648,0.001002
7368.651,0.0010014
7371.653,0.0010014
7374.648,0.0010014
7377.672,0.0010012
7380.648,0.0010009
7383.648,0.0010007
7386.651,0.0010002
7389.622,0.00099996
7392.593,0.00099959
7395.601,0.00099972
7398.624,0.00099935
7401.628,0.00099935
7404.599,0.00099959
7407.622,0.00099935
7410.631,0.00092843
7413.626,0.00074157
7416.624,0.0006055
7419.632,0.00049802
7422.624,0.00041164
7425.622,0.00034207
7428.622,0.00028428
7431.646,0.00023729
7434.623,0.00019901
7437.962,0.00016367
7440.962,0.00013828
7443.965,0.00011717
7446.960,9.9996E-05
7449.960,8.6009E-05
7452.960,7.4107E-05
7455.954,6.4537E-05
7458.933,5.6562E-05
7461.933,4.9937E-05
7464.961,4.4661E-05
7467.963,3.9876E-05
7471.257,3.6195E-05
7474.286,3.2759E-05
7477.285,3.0305E-05
7480.280,2.822E-05
7483.291,2.6502E-05
7486.283,2.5029E-05
7489.284,2.3925E-05
7492.280,2.2698E-05
7495.284,2.1717E-05
7498.319,2.0981E-05
7501.281,2.0735E-05
7504.282,1.9876E-05
7507.285,1.9631E-05
7510.281,1.914E-05
7513.285,1.9017E-05
7516.282,1.8281E-05
7519.281,1.8159E-05
7522.285,1.8281E-05
7525.285,1.7913E-05
7528.281,1.7422E-05
7531.257,1.73E-05
7534.281,1.73E-05
7537.281,1.6932E-05
7540.281,1.6932E-05
7543.284,1.7054E-05
7546.280,1.6686E-05
7549.279,1.6441E-05
7552.282,1.6686E-05
7555.259,1.6441E-05
7558.309,1.6318E-05
7561.255,1.6441E-05
7564.296,1.6073E-05
7567.279,1.6318E-05
7570.255,1.595E-05
7573.280,1.595E-05
7576.280,1.5827E-05
7579.259,1.6073E-05
7582.254,1.595E-05
7585.247,1.5705E-05
7588.280,1.5705E-05
7591.255,1.5582E-05
7594.254,1.595E-05
7597.285,1.5827E-05
7600.283,1.595E-05
7603.269,1.5582E-05
7606.266,1.5705E-05
7609.262,1.5582E-05
7612.226,1.5582E-05
7615.257,1.5827E-05
7618.286,1.5337E-05
7621.260,1.5705E-05
7624.259,1.5582E-05
7627.268,1.5582E-05
7630.231,1.5705E-05
7633.233,1.5827E-05
7636.232,1.5459E-05
7639.232,1.5582E-05
7642.233,1.5827E-05
7645.229,1.5459E-05
7648.228,1.5827E-05
7651.237,1.5582E-05
7654.229,1.5705E-05
7657.229,1.5582E-05
7660.230,1.5582E-05
7663.229,1.5459E-05
7666.227,1.5459E-05
7669.230,1.5459E-05
7672.253,1.5214E-05
7675.233,1.5582E-05
7678.254,1.5459E-05
7681.251,1.5459E-05
7684.228,1.5337E-05
7687.228,1.5459E-05
7690.252,1.5214E-05
7693.228,1.5459E-05
7696.254,1.4969E-05
7699.257,1.5214E-05
7702.228,1.5459E-05
7705.254,1.5214E-05
7708.230,1.5582E-05
7711.230,1.5582E-05
7714.204,1.5337E-05
7717.254,1.4846E-05
7819.896,1.4581E-05
7822.907,1.4618E-05
7825.883,1.4569E-05
7828.906,1.4569E-05
7831.905,1.4606E-05
7834.879,1.4618E-05
7837.881,1.4594E-05
7840.883,1.4581E-05
7843.885,1.4556E-05
7846.906,1.4606E-05
7849.885,1.4594E-05
7852.882,1.4631E-05
7855.880,1.4606E-05
7858.883,1.4606E-05
7861.882,1.4606E-05
7864.884,1.4594E-05
7867.888,1.4556E-05
7870.880,1.4544E-05
7873.882,1.4606E-05
7876.881,1.4556E-05
7879.881,1.4581E-05
7882.879,1.4594E-05
7885.881,1.4581E-05
7888.883,1.4581E-05
7891.885,1.4594E-05
7894.881,1.4581E-05
7897.905,1.4532E-05
7900.882,1.4569E-05
7903.883,1.4594E-05
7906.883,1.4581E-05
7909.882,1.4569E-05
7912.881,1.4556E-05
7915.910,1.4594E-05
7919.202,1.4556E-05
7922.204,1.4519E-05
7925.202,1.4556E-05
7928.199,1.4569E-05
7931.233,1.4519E-05
7934.202,1.4581E-05
7937.199,1.4569E-05
7940.202,1.4532E-05
7943.205,1.4544E-05
7946.201,1.4556E-05
7949.200,1.4556E-05
7952.202,1.4544E-05
7955.207,1.4544E-05
7958.201,1.4544E-05
7961.203,1.4519E-05
7964.201,1.4544E-05
7967.202,1.4494E-05
7970.204,1.4532E-05
7973.201,1.4519E-05
7976.201,1.4519E-05
7979.208,1.4507E-05
7982.202,1.4532E-05
7985.201,1.4569E-05
7988.206,1.4532E-05
7991.205,1.4519E-05
7994.201,1.4532E-05
7997.203,1.4581E-05
8000.203,1.4544E-05
8003.213,1.4556E-05
8006.202,1.4556E-05
8009.204,1.4532E-05
8012.203,1.4556E-05
8015.200,1.4581E-05
8018.204,1.4569E-05
8021.201,1.4569E-05
8024.199,1.4606E-05
8027.162,1.4594E-05
8030.202,1.4581E-05
8033.206,1.4581E-05
8036.177,1.4618E-05
8039.203,1.4556E-05
8042.203,1.4606E-05
8045.201,1.4594E-05
8048.188,1.4569E-05
8051.182,1.4569E-05
8054.201,1.4581E-05
8057.205,1.4594E-05
8060.167,1.4556E-05
8063.178,1.4556E-05
8066.176,1.4569E-05
8069.201,1.4556E-05
8072.178,1.4594E-05
8075.180,1.4569E-05
8078.177,1.4581E-05
8081.176,1.4569E-05
8084.175,1.4569E-05
8087.176,1.4544E-05
8090.175,1.4569E-05
8093.178,1.4556E-05
8096.175,1.4569E-05
8099.182,1.4569E-05
8102.176,1.4544E-05
8105.175,1.4556E-05
8108.176,1.4544E-05
8111.178,1.4643E-05
8114.174,1.4581E-05
8117.175,1.4556E-05
8219.849,1.4461E-05
8222.830,1.4469E-05
8225.828,1.4464E-05
8228.828,1.4454E-05
8231.821,1.4461E-05
8234.826,1.4465E-05
8237.823,1.4456E-05
8240.824,1.4462E-05
8243.830,1.4477E-05
8246.823,1.4466E-05
8249.823,1.4467E-05
8252.823,1.4481E-05
8255.858,1.448E-05
8258.824,1.4482E-05
8261.823,1.4493E-05
8264.862,1.4498E-05
8267.812,1.4493E-05
8270.822,1.4504E-05
8273.825,1.4518E-05
8276.856,1.4519E-05
8280.146,1.4526E-05
8283.149,1.454E-05
8286.157,1.454E-05
8289.147,1.454E-05
8292.144,1.4551E-05
8295.144,1.4556E-05
8298.192,1.455E-05
8301.136,1.4559E-05
8304.174,1.4563E-05
8307.149,1.4557E-05
8310.145,1.4555E-05
